
****************************************************************************
099 B2 encryption test, start time : 2021-04-13 08:30:17
****************************************************************************
FEP84_2.0_ZTE_ES1_20210412141146POR...
Not write any password, read B2 Direct High
B2[128]=0x00,OK
B2[129]=0x00,OK
B2[130]=0x00,OK
B2[131]=0x00,OK
B2[132]=0x00,OK
B2[133]=0x00,OK
B2[134]=0x00,OK
B2[135]=0x00,OK
B2[136]=0x00,OK
B2[137]=0x00,OK
B2[138]=0x00,OK
B2[139]=0x00,OK
B2[140]=0x00,OK
B2[141]=0x00,OK
B2[142]=0x00,OK
B2[143]=0x00,OK
B2[144]=0x00,OK
B2[145]=0x00,OK
B2[146]=0x00,OK
B2[147]=0x00,OK
B2[148]=0x00,OK
B2[149]=0x00,OK
B2[150]=0x00,OK
B2[151]=0x00,OK
B2[152]=0x00,OK
B2[153]=0x00,OK
B2[154]=0x00,OK
B2[155]=0x00,OK
B2[156]=0x00,OK
B2[157]=0x00,OK
B2[158]=0x00,OK
B2[159]=0x00,OK
B2[160]=0x00,OK
B2[161]=0x00,OK
B2[162]=0x00,OK
B2[163]=0x00,OK
B2[164]=0x00,OK
B2[165]=0x00,OK
B2[166]=0x00,OK
B2[167]=0x00,OK
B2[168]=0x00,OK
B2[169]=0x00,OK
B2[170]=0x00,OK
B2[171]=0x00,OK
B2[172]=0x00,OK
B2[173]=0x00,OK
B2[174]=0x00,OK
B2[175]=0x00,OK
B2[176]=0x00,OK
B2[177]=0x00,OK
B2[178]=0x00,OK
B2[179]=0x00,OK
B2[180]=0x00,OK
B2[181]=0x00,OK
B2[182]=0x00,OK
B2[183]=0x00,OK
B2[184]=0x00,OK
B2[185]=0x00,OK
B2[186]=0x00,OK
B2[187]=0x00,OK
B2[188]=0x00,OK
B2[189]=0x00,OK
B2[190]=0x00,OK
B2[191]=0x00,OK
B2[192]=0x00,OK
B2[193]=0x00,OK
B2[194]=0x00,OK
B2[195]=0x00,OK
B2[196]=0x00,OK
B2[197]=0x00,OK
B2[198]=0x00,OK
B2[199]=0x00,OK
B2[200]=0x00,OK
B2[201]=0x00,OK
B2[202]=0x00,OK
B2[203]=0x00,OK
B2[204]=0x00,OK
B2[205]=0x00,OK
B2[206]=0x00,OK
B2[207]=0x00,OK
B2[208]=0x00,OK
B2[209]=0x00,OK
B2[210]=0x00,OK
B2[211]=0x00,OK
B2[212]=0x00,OK
B2[213]=0x00,OK
B2[214]=0x00,OK
B2[215]=0x00,OK
B2[216]=0x00,OK
B2[217]=0x00,OK
B2[218]=0x00,OK
B2[219]=0x00,OK
B2[220]=0x00,OK
B2[221]=0x00,OK
B2[222]=0x00,OK
B2[223]=0x00,OK
B2[224]=0x00,OK
B2[225]=0x00,OK
B2[226]=0x00,OK
B2[227]=0x00,OK
B2[228]=0x00,OK
B2[229]=0x00,OK
B2[230]=0x00,OK
B2[231]=0x00,OK
B2[232]=0x00,OK
B2[233]=0x00,OK
B2[234]=0x00,OK
B2[235]=0x00,OK
B2[236]=0x00,OK
B2[237]=0x00,OK
B2[238]=0x00,OK
B2[239]=0x00,OK
B2[240]=0x00,OK
B2[241]=0x00,OK
B2[242]=0x00,OK
B2[243]=0x00,OK
B2[244]=0x00,OK
B2[245]=0x00,OK
B2[246]=0x00,OK
B2[247]=0x00,OK
B2[248]=0x00,OK
B2[249]=0x00,OK
B2[250]=0x00,OK
B2[251]=0x00,OK
B2[252]=0x00,OK
B2[253]=0x00,OK
B2[254]=0x00,OK
B2[255]=0x00,OK

Write to B2 Direct High

OK: B2 Direct High has not been writen with no any password

OK: restore default data

Input user reading password, read B2 Direct High
B2[128]=0x00,OK
B2[129]=0x00,OK
B2[130]=0x00,OK
B2[131]=0x00,OK
B2[132]=0x0B,OK
B2[133]=0x0C,OK
B2[134]=0x0D,OK
B2[135]=0x0E,OK
B2[136]=0x0A,OK
B2[137]=0x0B,OK
B2[138]=0x0C,OK
B2[139]=0x0D,OK
B2[140]=0x00,OK
B2[141]=0x00,OK
B2[142]=0x00,OK
B2[143]=0x00,OK
B2[144]=0x00,OK
B2[145]=0x00,OK
B2[146]=0x00,OK
B2[147]=0x00,OK
B2[148]=0x00,OK
B2[149]=0x00,OK
B2[150]=0x00,OK
B2[151]=0x00,OK
B2[152]=0x00,OK
B2[153]=0x00,OK
B2[154]=0x00,OK
B2[155]=0x00,OK
B2[156]=0x00,OK
B2[157]=0x00,OK
B2[158]=0x00,OK
B2[159]=0x00,OK
B2[160]=0x00,OK
B2[161]=0x00,OK
B2[162]=0x00,OK
B2[163]=0x00,OK
B2[164]=0x00,OK
B2[165]=0x00,OK
B2[166]=0x00,OK
B2[167]=0x00,OK
B2[168]=0x00,OK
B2[169]=0x00,OK
B2[170]=0x00,OK
B2[171]=0x00,OK
B2[172]=0x00,OK
B2[173]=0x00,OK
B2[174]=0x00,OK
B2[175]=0x00,OK
B2[176]=0x00,OK
B2[177]=0x00,OK
B2[178]=0x00,OK
B2[179]=0x00,OK
B2[180]=0x00,OK
B2[181]=0x00,OK
B2[182]=0x00,OK
B2[183]=0x00,OK
B2[184]=0x00,OK
B2[185]=0x00,OK
B2[186]=0x00,OK
B2[187]=0x00,OK
B2[188]=0x00,OK
B2[189]=0x00,OK
B2[190]=0x00,OK
B2[191]=0x00,OK
B2[192]=0x00,OK
B2[193]=0x00,OK
B2[194]=0x00,OK
B2[195]=0x00,OK
B2[196]=0x00,OK
B2[197]=0x00,OK
B2[198]=0x00,OK
B2[199]=0x00,OK
B2[200]=0x00,OK
B2[201]=0x00,OK
B2[202]=0x00,OK
B2[203]=0x00,OK
B2[204]=0x00,OK
B2[205]=0x00,OK
B2[206]=0x00,OK
B2[207]=0x00,OK
B2[208]=0x00,OK
B2[209]=0x00,OK
B2[210]=0x00,OK
B2[211]=0x00,OK
B2[212]=0x00,OK
B2[213]=0x00,OK
B2[214]=0x00,OK
B2[215]=0x00,OK
B2[216]=0x00,OK
B2[217]=0x00,OK
B2[218]=0x00,OK
B2[219]=0x00,OK
B2[220]=0x00,OK
B2[221]=0x00,OK
B2[222]=0x00,OK
B2[223]=0x00,OK
B2[224]=0x00,OK
B2[225]=0x00,OK
B2[226]=0x00,OK
B2[227]=0x00,OK
B2[228]=0x00,OK
B2[229]=0x00,OK
B2[230]=0x00,OK
B2[231]=0x00,OK
B2[232]=0x00,OK
B2[233]=0x00,OK
B2[234]=0x00,OK
B2[235]=0x00,OK
B2[236]=0x00,OK
B2[237]=0x00,OK
B2[238]=0x00,OK
B2[239]=0x00,OK
B2[240]=0x00,OK
B2[241]=0x00,OK
B2[242]=0x00,OK
B2[243]=0x00,OK
B2[244]=0x00,OK
B2[245]=0x00,OK
B2[246]=0x00,OK
B2[247]=0x00,OK
B2[248]=0x00,OK
B2[249]=0x00,OK
B2[250]=0x00,OK
B2[251]=0x00,OK
B2[252]=0x00,OK
B2[253]=0x00,OK
B2[254]=0x00,OK
B2[255]=0x00,OK

Write to B2 Direct High

OK: B2 Direct High has not been writen with user reading password

OK: restore default data

Input user writing password, read B2 Direct High
B2[128]=0x00,OK
B2[129]=0x00,OK
B2[130]=0x00,OK
B2[131]=0x00,OK
B2[132]=0x0B,OK
B2[133]=0x0C,OK
B2[134]=0x0D,OK
B2[135]=0x0E,OK
B2[136]=0x0A,OK
B2[137]=0x0B,OK
B2[138]=0x0C,OK
B2[139]=0x0D,OK
B2[140]=0x00,OK
B2[141]=0x00,OK
B2[142]=0x00,OK
B2[143]=0x00,OK
B2[144]=0x00,OK
B2[145]=0x00,OK
B2[146]=0x00,OK
B2[147]=0x00,OK
B2[148]=0x00,OK
B2[149]=0x00,OK
B2[150]=0x00,OK
B2[151]=0x00,OK
B2[152]=0x00,OK
B2[153]=0x00,OK
B2[154]=0x00,OK
B2[155]=0x00,OK
B2[156]=0x00,OK
B2[157]=0x00,OK
B2[158]=0x00,OK
B2[159]=0x00,OK
B2[160]=0x00,OK
B2[161]=0x00,OK
B2[162]=0x00,OK
B2[163]=0x00,OK
B2[164]=0x00,OK
B2[165]=0x00,OK
B2[166]=0x00,OK
B2[167]=0x00,OK
B2[168]=0x00,OK
B2[169]=0x00,OK
B2[170]=0x00,OK
B2[171]=0x00,OK
B2[172]=0x00,OK
B2[173]=0x00,OK
B2[174]=0x00,OK
B2[175]=0x00,OK
B2[176]=0x00,OK
B2[177]=0x00,OK
B2[178]=0x00,OK
B2[179]=0x00,OK
B2[180]=0x00,OK
B2[181]=0x00,OK
B2[182]=0x00,OK
B2[183]=0x00,OK
B2[184]=0x00,OK
B2[185]=0x00,OK
B2[186]=0x00,OK
B2[187]=0x00,OK
B2[188]=0x00,OK
B2[189]=0x00,OK
B2[190]=0x00,OK
B2[191]=0x00,OK
B2[192]=0x00,OK
B2[193]=0x00,OK
B2[194]=0x00,OK
B2[195]=0x00,OK
B2[196]=0x00,OK
B2[197]=0x00,OK
B2[198]=0x00,OK
B2[199]=0x00,OK
B2[200]=0x00,OK
B2[201]=0x00,OK
B2[202]=0x00,OK
B2[203]=0x00,OK
B2[204]=0x00,OK
B2[205]=0x00,OK
B2[206]=0x00,OK
B2[207]=0x00,OK
B2[208]=0x00,OK
B2[209]=0x00,OK
B2[210]=0x00,OK
B2[211]=0x00,OK
B2[212]=0x00,OK
B2[213]=0x00,OK
B2[214]=0x00,OK
B2[215]=0x00,OK
B2[216]=0x00,OK
B2[217]=0x00,OK
B2[218]=0x00,OK
B2[219]=0x00,OK
B2[220]=0x00,OK
B2[221]=0x00,OK
B2[222]=0x00,OK
B2[223]=0x00,OK
B2[224]=0x00,OK
B2[225]=0x00,OK
B2[226]=0x00,OK
B2[227]=0x00,OK
B2[228]=0x00,OK
B2[229]=0x00,OK
B2[230]=0x00,OK
B2[231]=0x00,OK
B2[232]=0x00,OK
B2[233]=0x00,OK
B2[234]=0x00,OK
B2[235]=0x00,OK
B2[236]=0x00,OK
B2[237]=0x00,OK
B2[238]=0x00,OK
B2[239]=0x00,OK
B2[240]=0x00,OK
B2[241]=0x00,OK
B2[242]=0x00,OK
B2[243]=0x00,OK
B2[244]=0x00,OK
B2[245]=0x00,OK
B2[246]=0x00,OK
B2[247]=0x00,OK
B2[248]=0x00,OK
B2[249]=0x00,OK
B2[250]=0x00,OK
B2[251]=0x00,OK
B2[252]=0x00,OK
B2[253]=0x00,OK
B2[254]=0x00,OK
B2[255]=0x00,OK

Write to B2 Direct High

OK: B2 Direct High has been writen with user writing password

OK: restore default data

Input factory password, read B2 Direct High
B2[128]=0x00,OK
B2[129]=0x00,OK
B2[130]=0x00,OK
B2[131]=0x00,OK
B2[132]=0x0B,OK
B2[133]=0x0C,OK
B2[134]=0x0D,OK
B2[135]=0x0E,OK
B2[136]=0x0A,OK
B2[137]=0x0B,OK
B2[138]=0x0C,OK
B2[139]=0x0D,OK
B2[140]=0x00,OK
B2[141]=0x00,OK
B2[142]=0x00,OK
B2[143]=0x00,OK
B2[144]=0x00,OK
B2[145]=0x00,OK
B2[146]=0x00,OK
B2[147]=0x00,OK
B2[148]=0x00,OK
B2[149]=0x00,OK
B2[150]=0x00,OK
B2[151]=0x00,OK
B2[152]=0x00,OK
B2[153]=0x00,OK
B2[154]=0x00,OK
B2[155]=0x00,OK
B2[156]=0x00,OK
B2[157]=0x00,OK
B2[158]=0x00,OK
B2[159]=0x00,OK
B2[160]=0x00,OK
B2[161]=0x00,OK
B2[162]=0x00,OK
B2[163]=0x00,OK
B2[164]=0x00,OK
B2[165]=0x00,OK
B2[166]=0x00,OK
B2[167]=0x00,OK
B2[168]=0x00,OK
B2[169]=0x00,OK
B2[170]=0x00,OK
B2[171]=0x00,OK
B2[172]=0x00,OK
B2[173]=0x00,OK
B2[174]=0x00,OK
B2[175]=0x00,OK
B2[176]=0x00,OK
B2[177]=0x00,OK
B2[178]=0x00,OK
B2[179]=0x00,OK
B2[180]=0x00,OK
B2[181]=0x00,OK
B2[182]=0x00,OK
B2[183]=0x00,OK
B2[184]=0x00,OK
B2[185]=0x00,OK
B2[186]=0x00,OK
B2[187]=0x00,OK
B2[188]=0x00,OK
B2[189]=0x00,OK
B2[190]=0x00,OK
B2[191]=0x00,OK
B2[192]=0x00,OK
B2[193]=0x00,OK
B2[194]=0x00,OK
B2[195]=0x00,OK
B2[196]=0x00,OK
B2[197]=0x00,OK
B2[198]=0x00,OK
B2[199]=0x00,OK
B2[200]=0x00,OK
B2[201]=0x00,OK
B2[202]=0x00,OK
B2[203]=0x00,OK
B2[204]=0x00,OK
B2[205]=0x00,OK
B2[206]=0x00,OK
B2[207]=0x00,OK
B2[208]=0x00,OK
B2[209]=0x00,OK
B2[210]=0x00,OK
B2[211]=0x00,OK
B2[212]=0x00,OK
B2[213]=0x00,OK
B2[214]=0x00,OK
B2[215]=0x00,OK
B2[216]=0x00,OK
B2[217]=0x00,OK
B2[218]=0x00,OK
B2[219]=0x00,OK
B2[220]=0x00,OK
B2[221]=0x00,OK
B2[222]=0x00,OK
B2[223]=0x00,OK
B2[224]=0x00,OK
B2[225]=0x00,OK
B2[226]=0x00,OK
B2[227]=0x00,OK
B2[228]=0x00,OK
B2[229]=0x00,OK
B2[230]=0x00,OK
B2[231]=0x00,OK
B2[232]=0x00,OK
B2[233]=0x00,OK
B2[234]=0x00,OK
B2[235]=0x00,OK
B2[236]=0x00,OK
B2[237]=0x00,OK
B2[238]=0x00,OK
B2[239]=0x00,OK
B2[240]=0x00,OK
B2[241]=0x00,OK
B2[242]=0x00,OK
B2[243]=0x00,OK
B2[244]=0x00,OK
B2[245]=0x00,OK
B2[246]=0x00,OK
B2[247]=0x00,OK
B2[248]=0x00,OK
B2[249]=0x00,OK
B2[250]=0x00,OK
B2[251]=0x00,OK
B2[252]=0x00,OK
B2[253]=0x00,OK
B2[254]=0x00,OK
B2[255]=0x00,OK

Write to B2 Direct High

OK: B2 Direct High has been writen with factory password

OK: restore default data

****************************************************************************
099 B2 encryption test, end time : 2021-04-13 08:30:42, elapsed time :  0 h  0 m 24.00 s
****************************************************************************
